messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
578fc046cf554f22c1af4d7d,1741,476852.0,0.0,-124.0,1469038662000.0,39.8078782841,-105.04775652299999,39.795763124400004,-105.05336953
578fc046cf554f22c1af4d7d,1878,476852.0,0.0,-127.0,1469038662000.0,39.803794978,-105.07208998899999,39.795763124400004,-105.05336953
578fc046cf554f22c1af4d7d,1996,476852.0,1.0,-136.0,1469038662000.0,39.8162240841,-105.045346792,39.795763124400004,-105.05336953
578fc046cf554f22c1af4d7d,2189,476852.0,0.5,-124.5,1469038662000.0,39.8176539435,-105.050983775,39.795763124400004,-105.05336953
578fc046cf554f22c1af4d7d,2617,476852.0,1.0,-131.0,1469038662000.0,39.7799081609,-105.06247933799999,39.795763124400004,-105.05336953
578fc046cf554f22c1af4d7d,3556,476852.0,0.0,-127.0,1469038662000.0,39.7806581352,-105.05367626799999,39.795763124400004,-105.05336953
578fc046cf554f22c1af4d7d,3562,476852.0,0.5,-120.0,1469038662000.0,39.7977059038,-105.06023374899999,39.795763124400004,-105.05336953
578fc046cf554f22c1af4d7d,4157,476852.0,0.5,-127.0,1469038662000.0,39.8054198019,-105.040942297,39.795763124400004,-105.05336953
578fbdb6e541cd317bcf7bd3,4059,476852.0,0.0,-122.0,1469038006000.0,39.7567635889,-105.02487017899999,39.7932186525,-105.03728337700001
578fc046cf554f22c1af4d7d,8446,476852.0,0.5,-125.5,1469038662000.0,39.8056964255,-105.056208144,39.795763124400004,-105.05336953
57905b4b12f1433182bd3105,1878,476852.0,2.0,-134.0,1469078347000.0,39.803794978,-105.07208998899999,39.796451984099996,-105.049015244
57905b4b12f1433182bd3105,2189,476852.0,1.5,-126.5,1469078347000.0,39.8176539435,-105.050983775,39.796451984099996,-105.049015244
57905b4b12f1433182bd3105,2617,476852.0,2.0,-138.0,1469078347000.0,39.7799081609,-105.06247933799999,39.796451984099996,-105.049015244
57905b4b12f1433182bd3105,3562,476852.0,2.0,-124.0,1469078347000.0,39.7977059038,-105.06023374899999,39.796451984099996,-105.049015244
57905b4b12f1433182bd3105,4993,476852.0,2.0,-125.0,1469078347000.0,64.3,-68.5,39.796451984099996,-105.049015244
57905b4b12f1433182bd3105,8446,476852.0,2.0,-135.0,1469078347000.0,39.8056964255,-105.056208144,39.796451984099996,-105.049015244
57905b4b12f1433182bd3105,10162,476852.0,2.0,-132.0,1469078347000.0,64.3,-68.5,39.796451984099996,-105.049015244
57906021e541cd317b381577,3410,476852.0,2.0,-85.0,1469079585000.0,39.7776897533,-105.00242432600001,39.7756370369,-105.00311324200001
57906021e541cd317b381577,3412,476852.0,2.0,-127.0,1469079585000.0,39.8241946127,-104.998428692,39.7756370369,-105.00311324200001
57906021e541cd317b381577,8474,476852.0,2.0,-132.0,1469079585000.0,39.7320448643,-104.973650831,39.7756370369,-105.00311324200001
57906021e541cd317b381577,8475,476852.0,2.0,-137.0,1469079585000.0,39.811782105,-105.02632891100001,39.7756370369,-105.00311324200001
578fc046cf554f22c1af4d7d,10162,476852.0,0.0,-126.0,1469038662000.0,64.3,-68.5,39.795763124400004,-105.05336953
578fbdb6e541cd317bcf7bd3,4058,476852.0,1.0,-119.666666667,1469038006000.0,39.7832105294,-105.088746775,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,3562,476852.0,1.0,-122.666666667,1469038006000.0,39.7977059038,-105.06023374899999,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,3556,476852.0,1.0,-117.666666667,1469038006000.0,39.7806581352,-105.05367626799999,39.7932186525,-105.03728337700001
578ca8ede541cd317b9887d7,4056,476852.0,1.0,-124.5,1468836077000.0,39.7719150146,-105.00941593600001,39.766735106999995,-105.001699955
578ca8ede541cd317b9887d7,8356,476852.0,0.0,-134.0,1468836077000.0,39.757033524499995,-104.976126764,39.766735106999995,-105.001699955
578ca8ede541cd317b9887d7,8397,476852.0,1.0,-124.0,1468836077000.0,39.759395513200005,-105.00141507,39.766735106999995,-105.001699955
5791c3ba12f1433182c12d94,11007,476852.0,1.0,-114.0,1469170618000.0,64.3,-68.5,39.767567917,-105.013096676
5791c3ba12f1433182c12d94,8397,476852.0,1.0,-121.666666667,1469170618000.0,39.759395513200005,-105.00141507,39.767567917,-105.013096676
5791c3ba12f1433182c12d94,8356,476852.0,1.0,-131.5,1469170618000.0,39.757033524499995,-104.976126764,39.767567917,-105.013096676
5791c3ba12f1433182c12d94,8355,476852.0,1.0,-124.5,1469170618000.0,64.3,-68.5,39.767567917,-105.013096676
5791c3ba12f1433182c12d94,8352,476852.0,2.0,-131.0,1469170618000.0,39.7616334244,-105.025752947,39.767567917,-105.013096676
578fbb58cf554f22c1abce9b,1594,476852.0,1.5,-130.5,1469037400000.0,64.3,-68.5,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,2610,476852.0,0.0,-137.0,1469037400000.0,39.7979686649,-105.073460438,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,2617,476852.0,1.0,-142.0,1469037400000.0,39.7799081609,-105.06247933799999,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,2731,476852.0,0.0,-124.0,1469037400000.0,39.7814639251,-105.040763432,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,2999,476852.0,1.0,-121.0,1469037400000.0,39.793585076999996,-105.01825064,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,3556,476852.0,1.5,-124.0,1469037400000.0,39.7806581352,-105.05367626799999,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,3579,476852.0,1.5,-125.5,1469037400000.0,39.7550193847,-105.043314763,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,7456,476852.0,1.0,-129.33333333299998,1469037400000.0,39.7821125865,-105.072700822,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,10151,476852.0,1.0,-119.666666667,1469037400000.0,64.3,-68.5,39.7833772123,-105.03023938700001
578fbb58cf554f22c1abce9b,11007,476852.0,1.0,-123.0,1469037400000.0,64.3,-68.5,39.7833772123,-105.03023938700001
578fbdb6e541cd317bcf7bd3,1741,476852.0,1.0,-114.666666667,1469038006000.0,39.8078782841,-105.04775652299999,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,1878,476852.0,1.0,-123.333333333,1469038006000.0,39.803794978,-105.07208998899999,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,1996,476852.0,0.5,-130.5,1469038006000.0,39.8162240841,-105.045346792,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,2610,476852.0,0.0,-140.0,1469038006000.0,39.7979686649,-105.073460438,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,2617,476852.0,1.0,-139.33333333299998,1469038006000.0,39.7799081609,-105.06247933799999,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,2731,476852.0,0.0,-121.0,1469038006000.0,39.7814639251,-105.040763432,39.7932186525,-105.03728337700001
578fbdb6e541cd317bcf7bd3,2999,476852.0,1.0,-120.333333333,1469038006000.0,39.793585076999996,-105.01825064,39.7932186525,-105.03728337700001
57906a45e541cd317b3ed5d4,2775,476852.0,0.0,-124.0,1469082181000.0,39.4488447381,-104.92123885,39.4061189423,-104.88390649600001
5790d6b1e541cd317b97f9c9,2775,476852.0,1.5,-122.5,1469109937000.0,39.4488447381,-104.92123885,39.4066822567,-104.88443882600001
5790dbf5cf554f22c178c0b8,1859,476852.0,0.0,-111.0,1469111285000.0,39.7048869498,-105.01639226700001,39.7208404531,-104.977620146
5790dbf5cf554f22c178c0b8,8355,476852.0,0.0,-112.0,1469111285000.0,64.3,-68.5,39.7208404531,-104.977620146
5791befccf554f22c11394ca,3410,476852.0,1.5,-129.5,1469169404000.0,39.7776897533,-105.00242432600001,39.7864638952,-105.0365389
5791befccf554f22c11394ca,3412,476852.0,1.0,-134.0,1469169404000.0,39.8241946127,-104.998428692,39.7864638952,-105.0365389
5791befccf554f22c11394ca,3548,476852.0,1.0,-131.0,1469169404000.0,39.7448482036,-105.01004810200001,39.7864638952,-105.0365389
5791befccf554f22c11394ca,3556,476852.0,1.0,-120.333333333,1469169404000.0,39.7806581352,-105.05367626799999,39.7864638952,-105.0365389
5791befccf554f22c11394ca,3559,476852.0,2.0,-128.0,1469169404000.0,39.800078838699996,-104.999947283,39.7864638952,-105.0365389
5791befccf554f22c11394ca,3562,476852.0,1.0,-117.666666667,1469169404000.0,39.7977059038,-105.06023374899999,39.7864638952,-105.0365389
5791c11d12f1433182bf72ea,4056,476852.0,0.5,-129.0,1469169949000.0,39.7719150146,-105.00941593600001,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,3562,476852.0,1.5,-120.0,1469169949000.0,39.7977059038,-105.06023374899999,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,3556,476852.0,1.0,-121.5,1469169949000.0,39.7806581352,-105.05367626799999,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,3548,476852.0,1.0,-127.0,1469169949000.0,39.7448482036,-105.01004810200001,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,2999,476852.0,1.0,-124.333333333,1469169949000.0,39.793585076999996,-105.01825064,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,2617,476852.0,1.0,-134.5,1469169949000.0,39.7799081609,-105.06247933799999,39.7754184748,-105.02744468799999
5791befccf554f22c11394ca,4059,476852.0,0.0,-123.0,1469169404000.0,39.7567635889,-105.02487017899999,39.7864638952,-105.0365389
5791befccf554f22c11394ca,4157,476852.0,0.5,-122.5,1469169404000.0,39.8054198019,-105.040942297,39.7864638952,-105.0365389
5791befccf554f22c11394ca,4993,476852.0,1.5,-118.5,1469169404000.0,64.3,-68.5,39.7864638952,-105.0365389
5791befccf554f22c11394ca,7456,476852.0,1.0,-127.0,1469169404000.0,39.7821125865,-105.072700822,39.7864638952,-105.0365389
5791befccf554f22c11394ca,8446,476852.0,1.0,-126.0,1469169404000.0,39.8056964255,-105.056208144,39.7864638952,-105.0365389
5791befccf554f22c11394ca,8470,476852.0,2.0,-136.0,1469169404000.0,39.8387400544,-105.085159501,39.7864638952,-105.0365389
5791befccf554f22c11394ca,9899,476852.0,1.0,-135.0,1469169404000.0,39.7914022708,-105.02660482,39.7864638952,-105.0365389
5791befccf554f22c11394ca,10151,476852.0,0.5,-120.0,1469169404000.0,64.3,-68.5,39.7864638952,-105.0365389
5791c11d12f1433182bf72ea,2610,476852.0,0.5,-132.0,1469169949000.0,39.7979686649,-105.073460438,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,1878,476852.0,0.0,-129.0,1469169949000.0,39.803794978,-105.07208998899999,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,1859,476852.0,1.0,-125.0,1469169949000.0,39.7048869498,-105.01639226700001,39.7754184748,-105.02744468799999
5791befccf554f22c11394ca,10162,476852.0,1.0,-125.0,1469169404000.0,64.3,-68.5,39.7864638952,-105.0365389
5791c11d12f1433182bf72ea,1741,476852.0,1.0,-126.0,1469169949000.0,39.8078782841,-105.04775652299999,39.7754184748,-105.02744468799999
5791befccf554f22c11394ca,2731,476852.0,1.0,-116.333333333,1469169404000.0,39.7814639251,-105.040763432,39.7864638952,-105.0365389
578ca8ede541cd317b9887d7,3846,476852.0,1.0,-128.66666666700002,1468836077000.0,39.7537185228,-104.998667795,39.766735106999995,-105.001699955
5791befccf554f22c11394ca,2617,476852.0,1.0,-136.0,1469169404000.0,39.7799081609,-105.06247933799999,39.7864638952,-105.0365389
5791befccf554f22c11394ca,1878,476852.0,1.5,-129.0,1469169404000.0,39.803794978,-105.07208998899999,39.7864638952,-105.0365389
5790e0eb12f1433182284bf9,10162,476852.0,2.0,-135.0,1469112555000.0,64.3,-68.5,39.7663103473,-105.03845559700001
5790e37312f14331822a6d74,2610,476852.0,0.0,-138.0,1469113203000.0,39.7979686649,-105.073460438,39.7776853273,-105.04691504700001
5791c3ba12f1433182c12d94,4059,476852.0,2.0,-126.0,1469170618000.0,39.7567635889,-105.02487017899999,39.767567917,-105.013096676
5791c3ba12f1433182c12d94,4056,476852.0,1.0,-116.666666667,1469170618000.0,39.7719150146,-105.00941593600001,39.767567917,-105.013096676
5791c3ba12f1433182c12d94,3846,476852.0,1.0,-125.0,1469170618000.0,39.7537185228,-104.998667795,39.767567917,-105.013096676
5791c3ba12f1433182c12d94,3410,476852.0,1.0,-122.5,1469170618000.0,39.7776897533,-105.00242432600001,39.767567917,-105.013096676
5791c11d12f1433182bf72ea,11007,476852.0,1.0,-105.333333333,1469169949000.0,64.3,-68.5,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,10162,476852.0,1.0,-127.0,1469169949000.0,64.3,-68.5,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,10151,476852.0,1.0,-124.0,1469169949000.0,64.3,-68.5,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,8446,476852.0,1.0,-134.33333333299998,1469169949000.0,39.8056964255,-105.056208144,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,8397,476852.0,2.0,-135.0,1469169949000.0,39.759395513200005,-105.00141507,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,8356,476852.0,1.5,-129.5,1469169949000.0,39.757033524499995,-104.976126764,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,8355,476852.0,1.0,-131.0,1469169949000.0,64.3,-68.5,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,8352,476852.0,1.0,-121.0,1469169949000.0,39.7616334244,-105.025752947,39.7754184748,-105.02744468799999
5790e5f312f14331822c8a3b,2610,476852.0,0.0,-138.0,1469113843000.0,39.7979686649,-105.073460438,39.7803323038,-105.04784513
5790e5f312f14331822c8a3b,2731,476852.0,1.0,-119.0,1469113843000.0,39.7814639251,-105.040763432,39.7803323038,-105.04784513
5790e5f312f14331822c8a3b,3556,476852.0,1.0,-123.0,1469113843000.0,39.7806581352,-105.05367626799999,39.7803323038,-105.04784513
5790e5f312f14331822c8a3b,3562,476852.0,2.0,-128.0,1469113843000.0,39.7977059038,-105.06023374899999,39.7803323038,-105.04784513
5790e5f312f14331822c8a3b,4058,476852.0,0.0,-127.0,1469113843000.0,39.7832105294,-105.088746775,39.7803323038,-105.04784513
5790e5f312f14331822c8a3b,4993,476852.0,1.0,-130.0,1469113843000.0,64.3,-68.5,39.7803323038,-105.04784513
5790e5f312f14331822c8a3b,10151,476852.0,2.0,-136.0,1469113843000.0,64.3,-68.5,39.7803323038,-105.04784513
5791befccf554f22c11394ca,1594,476852.0,2.0,-130.0,1469169404000.0,64.3,-68.5,39.7864638952,-105.0365389
5791c11d12f1433182bf72ea,7382,476852.0,0.5,-133.0,1469169949000.0,39.7435206571,-105.00091687,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,4993,476852.0,1.5,-120.5,1469169949000.0,64.3,-68.5,39.7754184748,-105.02744468799999
5791c11d12f1433182bf72ea,4059,476852.0,1.0,-114.0,1469169949000.0,39.7567635889,-105.02487017899999,39.7754184748,-105.02744468799999
5791befccf554f22c11394ca,1996,476852.0,1.0,-125.666666667,1469169404000.0,39.8162240841,-105.045346792,39.7864638952,-105.0365389
578ca8ede541cd317b9887d7,3410,476852.0,1.0,-128.66666666700002,1468836077000.0,39.7776897533,-105.00242432600001,39.766735106999995,-105.001699955
578c99ede541cd317b8d2c67,8397,476852.0,1.0,-125.333333333,1468832237000.0,39.759395513200005,-105.00141507,39.7660595772,-105.001977269
578c99ede541cd317b8d2c67,4056,476852.0,1.0,-124.0,1468832237000.0,39.7719150146,-105.00941593600001,39.7660595772,-105.001977269
57b48afee541cd77a0fe371a,1661,476852.0,1.0,-132.66666666700002,1471449854000.0,64.3,-68.5,39.7660132182,-105.00199451200001
57b47c00cf554f465ab1ee03,11007,476852.0,2.0,-131.0,1471446016000.0,64.3,-68.5,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,8474,476852.0,2.0,-139.0,1471446016000.0,39.7320448643,-104.973650831,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,8397,476852.0,1.0,-112.0,1471446016000.0,39.759395513200005,-105.00141507,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,8356,476852.0,1.0,-123.666666667,1471446016000.0,39.757033524499995,-104.976126764,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,7456,476852.0,0.0,-137.0,1471446016000.0,39.7821125865,-105.072700822,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,7382,476852.0,1.0,-130.0,1471446016000.0,39.7435206571,-105.00091687,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,4059,476852.0,2.0,-128.0,1471446016000.0,39.7567635889,-105.02487017899999,39.765988411100004,-105.001997707
57b48afee541cd77a0fe371a,3410,476852.0,2.0,-129.0,1471449854000.0,39.7776897533,-105.00242432600001,39.7660132182,-105.00199451200001
57b47c00cf554f465ab1ee03,4056,476852.0,1.0,-113.0,1471446016000.0,39.7719150146,-105.00941593600001,39.765988411100004,-105.001997707
57b548d2e541cd77a06d4df3,3581,476852.0,1.0,-130.0,1471498450000.0,39.7181196801,-105.066747888,39.7320500805,-104.97183651799999
57b47c00cf554f465ab1ee03,3562,476852.0,1.5,-130.0,1471446016000.0,39.7977059038,-105.06023374899999,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,3548,476852.0,2.0,-133.0,1471446016000.0,39.7448482036,-105.01004810200001,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,3410,476852.0,1.0,-124.0,1471446016000.0,39.7776897533,-105.00242432600001,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,1859,476852.0,0.0,-129.0,1471446016000.0,39.7048869498,-105.01639226700001,39.765988411100004,-105.001997707
57b47c00cf554f465ab1ee03,1661,476852.0,2.0,-133.0,1471446016000.0,64.3,-68.5,39.765988411100004,-105.001997707
57852b66cf554f22c1b83313,1594,476852.0,1.0,-127.333333333,1468345190000.0,64.3,-68.5,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,1859,476852.0,1.5,-132.0,1468345190000.0,39.7048869498,-105.01639226700001,39.7463956469,-105.0335862
57b47c00cf554f465ab1ee03,3846,476852.0,1.0,-126.333333333,1471446016000.0,39.7537185228,-104.998667795,39.765988411100004,-105.001997707
57b48afee541cd77a0fe371a,3548,476852.0,0.0,-133.0,1471449854000.0,39.7448482036,-105.01004810200001,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,3562,476852.0,2.0,-125.0,1471449854000.0,39.7977059038,-105.06023374899999,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,3846,476852.0,1.0,-124.0,1471449854000.0,39.7537185228,-104.998667795,39.7660132182,-105.00199451200001
57b548d2e541cd77a06d4df3,3548,476852.0,1.0,-118.0,1471498450000.0,39.7448482036,-105.01004810200001,39.7320500805,-104.97183651799999
57b548d2e541cd77a06d4df3,3410,476852.0,1.0,-129.0,1471498450000.0,39.7776897533,-105.00242432600001,39.7320500805,-104.97183651799999
57b548d2e541cd77a06d4df3,2610,476852.0,1.0,-139.33333333299998,1471498450000.0,39.7979686649,-105.073460438,39.7320500805,-104.97183651799999
57b548d2e541cd77a06d4df3,1878,476852.0,0.0,-137.0,1471498450000.0,39.803794978,-105.07208998899999,39.7320500805,-104.97183651799999
57b548d2e541cd77a06d4df3,1859,476852.0,0.5,-128.5,1471498450000.0,39.7048869498,-105.01639226700001,39.7320500805,-104.97183651799999
57b548d2e541cd77a06d4df3,1661,476852.0,1.0,-126.333333333,1471498450000.0,64.3,-68.5,39.7320500805,-104.97183651799999
57b49fd312f1434591242288,3527,476852.0,2.0,-124.0,1471455187000.0,39.5752054873,-104.855070846,39.6477892002,-104.912477363
57b49fd312f1434591242288,2831,476852.0,2.0,-122.0,1471455187000.0,39.607432184400004,-104.835527951,39.6477892002,-104.912477363
57b4985212f14345911f27d6,8356,476852.0,1.5,-113.0,1471453266000.0,39.757033524499995,-104.976126764,39.7650838118,-105.002299561
57b4985212f14345911f27d6,2799,476852.0,1.5,-129.5,1471453266000.0,39.7530526327,-104.94102169899999,39.7650838118,-105.002299561
57b49616e541cd77a005d869,8397,476852.0,1.0,-123.0,1471452694000.0,39.759395513200005,-105.00141507,39.7662152219,-105.001992745
57b49616e541cd77a005d869,3410,476852.0,2.0,-128.0,1471452694000.0,39.7776897533,-105.00242432600001,39.7662152219,-105.001992745
57b48afee541cd77a0fe371a,11007,476852.0,1.0,-129.0,1471449854000.0,64.3,-68.5,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,8397,476852.0,1.0,-110.0,1471449854000.0,39.759395513200005,-105.00141507,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,8356,476852.0,1.0,-124.0,1471449854000.0,39.757033524499995,-104.976126764,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,7382,476852.0,1.0,-131.0,1471449854000.0,39.7435206571,-105.00091687,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,4059,476852.0,0.0,-128.0,1471449854000.0,39.7567635889,-105.02487017899999,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,4058,476852.0,0.0,-128.0,1471449854000.0,39.7832105294,-105.088746775,39.7660132182,-105.00199451200001
57b48afee541cd77a0fe371a,4056,476852.0,1.0,-113.0,1471449854000.0,39.7719150146,-105.00941593600001,39.7660132182,-105.00199451200001
57852b66cf554f22c1b83313,2610,476852.0,1.0,-139.0,1468345190000.0,39.7979686649,-105.073460438,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,2731,476852.0,1.0,-122.0,1468345190000.0,39.7814639251,-105.040763432,39.7463956469,-105.0335862
57b47c00cf554f465ab1ee03,3579,476852.0,2.0,-130.0,1471446016000.0,39.7550193847,-105.043314763,39.765988411100004,-105.001997707
57852b66cf554f22c1b83313,2999,476852.0,2.0,-129.0,1468345190000.0,39.793585076999996,-105.01825064,39.7463956469,-105.0335862
57853729cf554f22c1bf8494,3414,476852.0,2.0,-128.0,1468348201000.0,39.747448451,-105.056730649,39.7465729285,-105.03371499999999
57853729cf554f22c1bf8494,3578,476852.0,1.0,-133.5,1468348201000.0,39.7286509462,-105.163031574,39.7465729285,-105.03371499999999
57852b66cf554f22c1b83313,2784,476852.0,1.0,-128.0,1468345190000.0,39.7281854331,-105.042323764,39.7463956469,-105.0335862
57853729cf554f22c1bf8494,3579,476852.0,1.0,-117.5,1468348201000.0,39.7550193847,-105.043314763,39.7465729285,-105.03371499999999
5785daefe541cd317b4161de,3579,476852.0,1.0,-114.0,1468390127000.0,39.7550193847,-105.043314763,39.746585432399996,-105.060586535
5785daefe541cd317b4161de,4058,476852.0,0.0,-105.0,1468390127000.0,39.7832105294,-105.088746775,39.746585432399996,-105.060586535
57a82dfbcf554f465aaf6cde,3410,476852.0,0.0,-115.0,1470639611000.0,39.7776897533,-105.00242432600001,39.7650746617,-105.002076486
579a7330e541cd77a0e90898,8355,476852.0,0.0,-127.0,1469739824000.0,64.3,-68.5,39.7462157935,-105.03306087
5798ed12cf554f326716cac2,8397,476852.0,1.0,-123.0,1469639954000.0,39.759395513200005,-105.00141507,39.7660503927,-105.00204698200001
5798ed12cf554f326716cac2,4056,476852.0,0.0,-129.0,1469639954000.0,39.7719150146,-105.00941593600001,39.7660503927,-105.00204698200001
5798ed12cf554f326716cac2,3410,476852.0,1.0,-132.0,1469639954000.0,39.7776897533,-105.00242432600001,39.7660503927,-105.00204698200001
5798ea9112f14342453b8c13,8397,476852.0,1.0,-123.0,1469639313000.0,39.759395513200005,-105.00141507,39.7660741228,-105.001966618
57853729cf554f22c1bf8494,2731,476852.0,1.0,-123.0,1468348201000.0,39.7814639251,-105.040763432,39.7465729285,-105.03371499999999
57aee0f9cf554f465a235dac,10162,476852.0,1.0,-129.66666666700002,1471078649000.0,64.3,-68.5,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,3578,476852.0,1.0,-128.66666666700002,1471078649000.0,39.7286509462,-105.163031574,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,3545,476852.0,2.0,-131.0,1471078649000.0,39.8719024671,-105.058841789,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,3410,476852.0,1.5,-130.5,1471078649000.0,39.7776897533,-105.00242432600001,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,2999,476852.0,1.0,-127.0,1471078649000.0,39.793585076999996,-105.01825064,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,2799,476852.0,1.0,-133.0,1471078649000.0,39.7530526327,-104.94102169899999,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,2731,476852.0,1.0,-119.0,1471078649000.0,39.7814639251,-105.040763432,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,2610,476852.0,1.0,-134.0,1471078649000.0,39.7979686649,-105.073460438,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,2189,476852.0,1.0,-123.0,1471078649000.0,39.8176539435,-105.050983775,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,1741,476852.0,1.0,-123.5,1471078649000.0,39.8078782841,-105.04775652299999,39.746403698,-105.033719359
57aee0f9cf554f465a235dac,1594,476852.0,1.0,-126.0,1471078649000.0,64.3,-68.5,39.746403698,-105.033719359
5798ea9112f14342453b8c13,4056,476852.0,1.5,-131.0,1469639313000.0,39.7719150146,-105.00941593600001,39.7660741228,-105.001966618
578c99ede541cd317b8d2c67,3846,476852.0,1.0,-127.666666667,1468832237000.0,39.7537185228,-104.998667795,39.7660595772,-105.001977269
57aee0f9cf554f465a235dac,4078,476852.0,1.0,-137.0,1471078649000.0,39.7163169164,-105.13254993299999,39.746403698,-105.033719359
57853729cf554f22c1bf8494,2189,476852.0,0.5,-125.0,1468348201000.0,39.8176539435,-105.050983775,39.7465729285,-105.03371499999999
577dfd4ae541cd317b2a8f39,7382,476852.0,1.0,-128.0,1467874634000.0,39.7435206571,-105.00091687,39.768387921300004,-105.007297217
57853729cf554f22c1bf8494,1988,476852.0,2.0,-138.0,1468348201000.0,39.926397002600005,-105.084103021,39.7465729285,-105.03371499999999
57853729cf554f22c1bf8494,1741,476852.0,1.0,-127.0,1468348201000.0,39.8078782841,-105.04775652299999,39.7465729285,-105.03371499999999
57853729cf554f22c1bf8494,1594,476852.0,1.0,-131.0,1468348201000.0,64.3,-68.5,39.7465729285,-105.03371499999999
57852b66cf554f22c1b83313,10162,476852.0,1.0,-135.0,1468345190000.0,64.3,-68.5,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,10151,476852.0,2.0,-136.0,1468345190000.0,64.3,-68.5,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,8364,476852.0,1.0,-133.33333333299998,1468345190000.0,39.706435544899996,-105.09932301,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,7456,476852.0,2.0,-138.0,1468345190000.0,39.7821125865,-105.072700822,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,4078,476852.0,1.5,-141.5,1468345190000.0,39.7163169164,-105.13254993299999,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,4059,476852.0,1.0,-132.0,1468345190000.0,39.7567635889,-105.02487017899999,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,3578,476852.0,1.0,-133.0,1468345190000.0,39.7286509462,-105.163031574,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,3529,476852.0,1.0,-123.0,1468345190000.0,39.7553902903,-105.05640614100001,39.7463956469,-105.0335862
57852b66cf554f22c1b83313,3414,476852.0,1.0,-126.666666667,1468345190000.0,39.747448451,-105.056730649,39.7463956469,-105.0335862
