lat,lng,messid
39.73414000868545,-104.97878418721899,58188a37cf554f202d3691a4
39.737875786942645,-104.98119049358546,58189140cf554f202d3c1704
39.76584423168702,-105.12483847317857,58189316cf554f202d3d91df
39.72744948973461,-104.97979651013961,58189848e541cd2ed5108775
39.72852678580611,-104.97836261963865,58189f5112f1432fa68f8d34
39.72968944162575,-104.98202838020752,5818a65b12f1432fa69516dd
39.72872229963415,-104.97957280415253,5818ad63cf554f202d51a758
39.72453406711165,-104.97846677846573,5818b46ce541cd2ed525a237
39.731365926224356,-104.97792058933229,5818bb75e541cd2ed52aa359
39.72210904327403,-104.97807203371167,5818c27de541cd2ed52fbf16
39.733497442520815,-104.97547562042556,5818c986cf554f202d66224d
39.73225134798556,-104.97783979112259,5818d08ecf554f202d6b385a
39.73594281989016,-104.97999347552593,5818d79612f1432fa6b889ce
39.73032421033504,-104.98040954182339,5818de9fcf554f202d7508bb
39.729202019996,-104.97500096262824,5818e5a8cf554f202d79e170
39.73236145176541,-104.97598015602263,5818ecb112f1432fa6c6ad5f
39.729080206129396,-104.97845988434254,5818f3ba12f1432fa6cb66d8
39.73380445721503,-104.98030701262495,5818fac3cf554f202d87bba3
39.7285211898404,-104.97906949379637,581901cd12f1432fa6d45628
39.72247610664675,-105.11066910074148,5819079812f1432fa6d7fae3
39.73502276238187,-104.9784558695675,581908d312f1432fa6d8b64a
39.729071890804676,-104.98071198016714,58190fdce541cd2ed5634863
39.71840563315098,-104.97976047999738,581916e5cf554f202d994c2a
39.732129042185655,-104.97890718959539,58191dede541cd2ed56c17d7
39.728419443918085,-104.97993282762752,581924f5e541cd2ed5706851
39.729437787287765,-104.98051392917964,58192bfe12f1432fa6ee1db9
39.72943509082909,-104.98052466434962,5819330612f1432fa6f24a28
39.729714685590444,-104.97771916465469,58193a0fe541cd2ed57d29e8
39.72144276166041,-104.97915446382336,58194114cf554f202db2c1b7
39.72937781279968,-104.98046704944794,58194815cf554f202db6f9db
39.73501980529962,-104.98010260482567,58194f16e541cd2ed58999f2
39.71917255635566,-104.97911736763086,5819561712f1432fa60740a9
39.72830238694815,-104.97992147730369,58195d17e541cd2ed591e89a
39.74755259970466,-104.98093385596323,5819641812f1432fa60f6f85
39.729097890687754,-104.98064977859335,58196b22e541cd2ed59a2acf
39.72163255641755,-104.98118360408498,5819722212f1432fa617a33f
39.76873011688693,-105.04212745644045,5819af8712f1432fa645cb19
39.76282687979076,-105.09120462458404,5819afc512f1432fa64602af
39.792715400046596,-105.03313294546173,5819b0e6e541cd2ed5cd4094
39.758559710102105,-105.0795595438282,581a2745e541cd6730509562
39.73209655678221,-104.9791492533706,581a2e1312f1430f28efd972
39.713656040468365,-105.01786094707766,581a3f73cf554f4fecf90c40
39.82416283837088,-105.21706779832188,581a71f3e541cd5bffcf7a3c
39.69758687927585,-105.06093704620943,581ae376cf554f4068814c20
39.62645989404105,-104.9809950774391,581ae4ddcf554f4068825e04
39.666971471138346,-105.01873549704642,581ae648cf554f4068837d0a
39.669547719565244,-105.01137855862999,581ae926cf554f406885ded2
39.656709274379956,-105.00457374687001,581aea90e541cd5bff1d4604
39.677825166295705,-105.01354443395547,581aee9412f1430d5d97b8cd
39.74825899418181,-105.08897718064347,581af59ee541cd5bff26962f
39.67754586648527,-105.01778642687131,581af6dbcf554f406891aea1
39.80242753970203,-105.04469784638778,581afb16e541cd5bff2bc561
39.79878828136064,-105.04886817059291,581afc7de541cd5bff2d2234
39.72825240197952,-105.06068513073883,581b1f2012f1430d5dc4a13f
39.705617578805324,-105.05478973049735,581b2153cf554f4068b99384
39.761452493301206,-105.07817265984782,581b384a12f1430d5ddaba5b
39.6969197173384,-105.03424960941109,581b4fe1cf554f4068e1dad4
39.670345766489866,-105.00947315325716,581b5e8012f1430555b4c92d
39.63198529566595,-104.98404766126747,581b751ecf554f508cba5406
39.74519122214329,-105.06021110959382,581b7a27cf554f508cbe63ff
39.75561488452853,-105.02549343723345,581b81d312f1430555d10c4a
39.75789787751296,-104.99661408007701,581be62ae541cd541a081876
39.677458863140416,-105.01441758772657,581c374bcf554f508c3a78b1
39.67475419661799,-105.02086214799168,581c38b912f143055547b01a
39.69014500746346,-105.00529836143951,581c3a17cf554f508c3caef8
39.67754689102796,-105.01559536016455,581c3b8f12f143055549f05c
39.67548533745226,-105.03311082915715,581c3d11cf554f508c3f1d78
39.67214338184545,-105.03808972874045,581c423312f14305554f51af
39.67752258354967,-105.01925748938741,581c55c512f1434b9c7f6a6b
39.80152464801301,-105.04088168615937,581c594c12f1434b9c82cc9f
39.74279520482757,-105.1115545472583,581c80ce12f1434b9ca5b53a
39.73665604570932,-105.12618569209133,581c835fcf554f7e3a32ceae
39.676089387347595,-105.0223310389717,581ca63112f1434b9cc55275
39.677513344288165,-105.0172394017408,581cacf0e541cd03e7eda367
39.67071071113436,-105.03525571868137,581cc128e541cd03e7fe6c50
39.702984899967575,-105.06936591930189,581cc59ce541cd03e701d3db
39.67748325939063,-105.01812682179714,581cc5ffe541cd03e702259e
39.673352667208825,-105.01239749258852,581cc765cf554f7e3a6b5166
39.731779177777206,-105.04908476252604,581cc8fccf554f7e3a6c6d76
39.80494451176337,-105.09329710760895,581ccb2ae541cd03e705f4db
39.62651972459074,-104.98198548000163,581ccbc912f1434b9ce347f7
39.7033769107406,-105.06244273620007,581ccc9512f1434b9ce3e29a
39.7600285225296,-105.07182226051331,581ccdf5e541cd03e7082f27
39.78660522617547,-105.13305512337091,581cd0bdcf554f7e3a72631d
39.820815901090775,-105.21127251535447,581cd22712f1434b9ce818ec
39.83417776411104,-105.21291984424681,581cd656e541cd03e70e5c60
39.88082728011468,-105.19880165060098,581cd7bd12f1434b9cec032c
39.852461769371295,-105.16187308563671,581cd91b12f1434b9cecf25b
39.91764548937074,-105.16338339839749,581cda7bcf554f7e3a7946e7
39.93333466406597,-105.16020469653603,581cdbde12f1434b9cef0580
39.91793331523355,-105.16520795684582,581cdd3ee541cd03e7135d93
39.918235830070294,-105.17284482307116,581ce00512f1434b9cf1dc7f
39.786322625054794,-105.04423689277904,581d12d7cf554f7e3a9d7adf
39.812338657852976,-105.12422615720133,581d13d6e541cd03e735db06
39.84751296348284,-105.05003419854364,581d165512f1434b9c1400d9
39.81738273081498,-105.02673965930994,581d18d3cf554f7e3aa11095
39.757184641669355,-105.13053425841352,581dcac5e541cd03e7adf631
39.7161879064472,-105.13055223740216,581dcd49e541cd03e7afe816
39.82283110029228,-105.21476025641108,581ddfbdcf554f7e3a264941
39.62594787978006,-104.98083435526911,581df85de541cd03e7cf6f9d
39.73324341183988,-104.97733702304554,581df9b212f1434b9cacbcbd
39.73345781548001,-104.9784734332295,581e0469cf554f7e3a407995
39.798787857758434,-105.01577529591611,581e103ccf554f7e3a4870ff
39.81133083822337,-105.01165669616367,581e1297cf554f7e3a4a168f
39.82151831661701,-105.03738496996522,581f14edcf554f7e3aed62f5
39.73307295544914,-104.97551080962384,581f167512f1434b9c624ddc
39.71688044535967,-105.01700818832187,581f175bcf554f7e3aef14cc
39.79960804555911,-105.0162633799499,581f1a5012f1434b9c6520a8
39.75183490950519,-105.055520618764,581f1c5f12f1434b9c66b057
39.788787193568936,-105.02650112049449,581f1ed912f1434b9c68759e
39.67630660925726,-105.02580119962423,581f2defcf554f7e3aff3fa3
39.77663341906058,-105.09369202513192,581f4569cf554f7e3a0fd2fe
39.73805957201674,-105.10372995035557,581f47f8e541cd03e7aa200e
39.81491029591303,-105.02494849905166,581f5ff0cf554f7e3a2234c3
39.81191006758446,-105.0101562286053,581f615712f1434b9c96d2c0
39.75704276965338,-105.01052395783603,581f641be541cd03e7bd7abc
39.812490218511364,-105.01149254174366,581f657fe541cd03e7be6868
39.798886833603106,-105.01571016297322,581f66e0cf554f7e3a271eee
39.868364893717214,-105.0638627470527,581f66e4e541cd03e7bf57da
39.78206652229779,-105.09735442296378,581f6b09cf554f7e3a29e545
39.744203768916385,-105.07513578653383,581f6c6ccf554f7e3a2addfd
39.77760314620205,-105.08324437104304,581f6dcdcf554f7e3a2bcd2e
39.776855219317326,-105.09196203389513,581f6f5dcf554f7e3a2cde33
39.70799715773303,-105.02056553521061,581f8a06cf554f7e3a3e3222
39.72028691319291,-104.99784948529336,581f8b92cf554f7e3a3f2f8e
39.678694185508945,-105.02908385644659,58202df412f1434b9c15fe2c
39.67742082446919,-105.01814937296173,58202f7712f1434b9c17201c
39.656852195259674,-105.00291475975693,58203d3f12f1434b9c22292a
39.80478563192466,-105.05119369736653,582057cdcf554f7e3ac83b0c
39.66970322263896,-105.01680744161004,5820959f12f1434b9c6dd0c4
39.682442782276894,-105.01454068394497,58209871e541cd03e795ce72
39.67819782990463,-105.02089475740704,58209d49cf554f7e3a01f006
39.69300665871499,-105.03061662686443,5820a68312f1434b9c7ba7f6
39.65113877522074,-104.99492138427823,5820b2e412f1434b9c85c82a
39.67594251532592,-105.00874134746422,5820b44ee541cd03e7ac4d60
39.65556134282291,-105.00450396791125,5820b5d1cf554f7e3a15f15c
39.67611470058059,-105.0221580081517,5820bbb3e541cd03e7b200af
39.65497883529223,-105.0025818411099,5820be88e541cd03e7b42e0a
39.71321363513227,-105.11906354857052,5820ecb8e541cd03e7d5f50b
39.65649444019148,-105.00361038129164,582177b8e541cd03e72ea0fa
39.65572187598345,-105.00407920117217,58217c84e541cd03e73270f8
39.67787207300204,-105.02859923642926,58217de612f1434b9c0cc974
39.66798312290524,-105.01679826000995,582180ca12f1434b9c0f04f8
39.65514529131931,-105.00342047274125,5821823f12f1434b9c1016df
39.67777313143971,-105.01339850353659,582183b8cf554f7e3a9fb48d
39.79815164084672,-105.03632652532252,582193b9e541cd03e74670c8
39.6777244573419,-105.01134720144378,5821aa83e541cd03e75c0ae3
39.7726360040786,-105.04201618798498,5821ac49cf554f7e3ac537ec
39.767935968120184,-105.01195042562735,5821b469e541cd03e7651ba0
39.76833483847798,-105.02763979671799,5821cc86cf554f7e3ae1e483
39.77741840696349,-105.0332968960341,5821cdf212f1434b9c53d7c4
39.79521745858136,-105.04970657328835,5821cf69e541cd03e77cbb34
39.79372420713289,-105.00321234188992,5821d0d012f1434b9c565e5c
39.80931804617442,-105.04692719523608,5821e23de541cd03e78c8f44
39.678604697974215,-105.02639490906327,5821e89912f1434b9c6aa0e1
39.67178085870773,-105.00689247697721,5821f122e541cd03e798f9e4
39.801074666279035,-105.04752844654415,5821f1f1cf554f7e3a01b855
39.62753366590081,-104.98170424508413,5821f29212f1434b9c72c80c
39.668001795074616,-105.03164918001174,5822047312f1434b9c81919c
39.657081387664455,-105.00475160459044,58220bbfe541cd03e7af4b73
39.68828500586112,-105.02986972901442,58220d2612f1434b9c88a085
39.6773792373483,-105.01391367521663,58220ff2cf554f7e3a1aa7e4
39.739367339879465,-104.98498208347407,5822138f12f1434b9c8d86d0
39.67447968057819,-105.01334099610905,582220d012f1434b9c975b04
39.62969376573337,-104.98306532827077,5822246be541cd03e7c1ee31
39.67719367164352,-105.01743720403601,5822335ce541cd03e7cc74d2
39.67465049526349,-105.01354554061376,5822cba7cf554f7e3a9428cc
39.670128239449866,-105.03471822669768,5822ccfacf554f7e3a951c85
39.68059804143624,-105.02644485895506,5822d01412f1434b9c07e982
39.67526189339559,-105.02153455349669,5822d1cce541cd03e7311460
39.67741243085519,-105.01901299718389,5822d393cf554f7e3a99c7d7
39.679719682183475,-105.0108810634374,5822ea3bcf554f7e3aacf9d0
39.680517839645034,-105.02169470498724,5822ef57e541cd03e74a2afc
39.653962909940816,-105.00032219201306,5823019fcf554f7e3ac24cef
39.70200339047333,-105.0093261049561,5823030912f1434b9c3475df
39.79731355125209,-105.04958796716068,5823033012f1434b9c349afd
39.67034648150179,-105.00940196256968,58230474e541cd03e75d2fec
39.69009282887439,-105.00547678070475,582305d612f1434b9c36e064
39.783991064511476,-105.08150032497859,5823587e12f1434b9c7c552c
39.78220227988277,-105.08767703836922,58243f64cf554f7e3aa3e062
39.80367193463726,-105.04699126530579,582459f7e541cd03e7544938
39.806498593675215,-105.05981640632167,58245b6acf554f7e3abd535c
39.81911161823332,-105.13955845758825,58245fc4cf554f7e3ac102d6
39.80758327181779,-105.04290543833831,5824857612f1434b9c51fc62
39.80224298130077,-105.04524165262539,582486f5cf554f7e3ae2ab42
39.83434040456256,-105.04006102588735,5824a73ecf554f7e3afd6fc0
39.74289852861301,-105.0778505558551,5824aef5e541cd03e79c15bd
39.704176014115035,-105.06431512951269,5824c77912f1434b9c867ec6
39.75790518756232,-105.08425403216617,5824ca36cf554f7e3a17f306
39.76233247862738,-105.07262796819822,5824cb97cf554f7e3a18ee48
39.73974569225711,-104.98332981249104,5824d458e541cd03e7b76cff
39.71291907072372,-105.0050553728996,5824da8fcf554f7e3a2312b9
39.77964336362099,-105.04034993781178,5824dc2acf554f7e3a242382
39.89903929639221,-105.14691438237404,5824e0c3cf554f7e3a2734ea
39.709753226330534,-105.02529928408956,5824e801e541cd03e7c3ef66
39.81173917011937,-105.01163825666366,5824f1f2e541cd03e7ca1e26
39.98567301479652,-105.18280754256642,5824f79ae541cd03e7cdb26c
39.91472557084105,-105.16491189777999,5824f8ffe541cd03e7ce91b6
39.74599877735155,-104.98286441992275,5824fae7cf554f7e3a377249
39.80506337297009,-105.05122291330605,5825016b12f1434b9cab993b
39.90249663890049,-105.1568049299523,58259f4212f1434b9c14c8ef
39.90729980622118,-105.13199257213356,5825a4b5e541cd03e742b951
39.88990169831049,-105.13669265883286,5825a61312f1434b9c1ace86
39.84869699680675,-105.08912529818937,5825a76acf554f7e3aac3d27
39.74367709060917,-105.12431445514963,5825b0a212f1434b9c241295
39.785427705693245,-105.14222830425388,5825c292e541cd03e75ce7bc
39.75848524669644,-105.13186816819773,5825c52112f1434b9c35b5b8
39.89513859419422,-105.10462290472522,5825d8a912f1434b9c45ee58
39.789238682098315,-105.03744986490507,5825ee3212f1434b9c5770a9
39.7954985576401,-105.02498571159391,5825f107cf554f7e3aea0598
39.78298351992589,-105.08022191445046,5825f3dde541cd03e785a0ef
39.784445979553134,-105.040699299516,5825f6abe541cd03e787e3a3
39.9073697561751,-105.13930396757972,5826031de541cd03e791b78b
39.853991647777065,-105.06166656149348,582605f0e541cd03e79400f8
39.77394884232292,-105.09337823076993,58260758e541cd03e7951a73
39.754972592447295,-105.09483613587004,58260a19e541cd03e7972bcc
39.72365130334498,-105.05000367512443,58260b7be541cd03e79827e9
39.71363344975858,-105.06757825331012,58260cd3cf554f7e3affee65
39.83064945054149,-105.08958702736234,58269afb12f1434b9ccc6c46
39.790060118418275,-105.07032819116993,5826d980e541cd03e720131e
39.778694694460874,-105.08469077727999,5826daf7e541cd03e7215541
39.783633870958596,-105.07559264081256,5826dc6712f1434b9cf79046
39.77466910151169,-105.0722055864918,5826ddd812f1434b9cf8ccaf
39.786729507837244,-105.06457375108616,5826df3e12f1434b9cf9e4b3
39.76699339569892,-105.07793727370934,5826e0a012f1434b9cfaffe0
39.77349826940303,-105.06080179424492,5826e1fdcf554f7e3a8cdfc9
39.70300237240993,-105.07388847761247,5826e35812f1434b9cfd481c
39.78059893970532,-105.08632531391686,5826e4b6cf554f7e3a8f2bef
39.715993954304416,-104.9848393058218,5827009de541cd03e74062ae
39.73118636043221,-104.98137802627544,5827023712f1434b9c1695c2
39.73681308992931,-105.12777595949801,58271836e541cd03e75315b6
39.79525718022862,-105.04537710377662,5827999412f1434b9c8329b9
39.77816787827556,-104.9906286814553,58282433cf554f7e3a69e77b
39.71371935119007,-105.12884505585758,5828601012f1434b9c047c6d
39.79837692877791,-105.04579340115441,5828717e12f1434b9c111c9e
39.8046100171868,-105.0533351036384,58288177cf554f7e3aadc15e
39.820508299118835,-105.03357325441138,5828865d12f1434b9c1fc5c5
39.789681470153205,-105.02357550982792,5828880a12f1434b9c20f20b
39.7292388572302,-105.02683246907002,582888bbe541cd03e74e1aa1
39.71080248433224,-105.04294094011011,58288a13e541cd03e74f051e
39.6675064033013,-105.02234973269213,58288b7512f1434b9c234c1f
39.77684673732157,-105.00895274345955,58288d2a12f1434b9c247a7f
39.715698791276296,-105.0029058071746,5828c89112f1434b9c4ba87f
39.8007000300454,-105.04142824821635,58298617e541cd03e7f3306d
39.7501580360862,-105.0554466845203,5829a48ae541cd03e70d38fb
39.791667590084096,-105.07599301772619,5829b10fcf554f7e3a7b0313
39.739508559036,-105.09189602902183,5829cbafe541cd03e72f373b
39.762058031012536,-105.05839898594455,5829ce1fe541cd03e73149dd
39.77641570716788,-105.12115740874137,5829d0a312f1434b9c0452f7
39.73040621444125,-105.12064320588375,5829d34312f1434b9c067e8c
39.769722024670536,-105.03084121862115,5829e811cf554f7e3aa9e71d
39.73240302833679,-104.97637457412124,5829f711e541cd03e75239d6
39.79555427566063,-105.04577541649252,5829ff9ae541cd03e758f9d1
39.732610031537355,-104.97494842837979,582ab842cf554f7e3a37ff2f
39.73049211288994,-104.98041492504049,582abffd12f1434b9cab4d45
39.79967343772782,-105.04192689542866,582ad805cf554f7e3a543e4a
39.773758247928164,-105.04087352120841,582ae560cf554f7e3a610571
39.720955861543914,-104.99159795603758,582af12dcf554f7e3a6bb5de
39.76749385213232,-105.00645399377083,582af3d1e541cd03e70b9c58
39.75885114436446,-105.0136885965594,582afe88cf554f7e3a77b71c
39.74066192571032,-105.12856197010133,582b0b39e541cd03e7203784
39.71927166592667,-104.98289232634852,582b448812f1434b9c2078a1
39.73582835220127,-104.98274049983527,582b4b7be541cd03e756b50c
39.72654233952639,-104.97946685825362,582b5467cf554f7e3ac02261
39.77855946414946,-105.04038061382165,582b697fe541cd03e76d174b
39.78459161676264,-105.05335177009623,582ba15ccf554f7e3af4402e
39.62766753216025,-104.98162875036829,582c080dcf554f7e3a36fc33
39.668749741094686,-104.99170924426093,582c0ad8e541cd03e7d687bd
39.6749076956395,-105.02013643265668,582c0da8cf554f7e3a3b221e
39.67568847243526,-105.02213686256171,582c0f4412f1434b9ca8a7ff
39.7155158217527,-105.00946252560118,582c15fa12f1434b9cae3594
39.76855377532462,-105.07521507420189,582c19b1e541cd03e7e297f3
39.77119485044491,-105.04620764453695,582c1c9412f1434b9cb40908
39.80434576965707,-105.04897672579158,582c281fe541cd03e7f058d0
39.65472124888367,-105.00349757406175,582c3c69cf554f7e3a65d692
39.69822545753334,-105.00453766403557,582c3dd5e541cd03e704bd11
39.76410195116036,-105.09012721010856,582c6cf512f1434b9cfbff09
39.758124292183446,-105.13212138602772,582c758212f1434b9c032bc9
39.777266871742995,-105.0389026802473,582c77de12f1434b9c052bac
39.77893322898328,-105.04047211424718,582c7c0de541cd03e73b043a
39.749103672333575,-105.04220718920823,582c7ed1e541cd03e73d5403
39.8197888344811,-105.04622118941533,582c803112f1434b9c0c2c70
39.77010664216183,-105.036644992306,582c818c12f1434b9c0d5a1c
39.74895375382241,-105.01831850285912,582c82e912f1434b9c0e79a7
39.765422579920006,-105.03427265414095,582c85ab12f1434b9c10bd3c
39.77149253219037,-104.99761645706818,582c8869e541cd03e7456d5f
39.75972404324615,-105.00846210076075,582c89c7cf554f7e3aa88af6
39.674335162984,-105.00726150752057,582c8b14e541cd03e7478f6e
39.73805937355866,-105.01538689891791,582c8b2bcf554f7e3aa9aa76
39.761730315666995,-105.00081056506274,582c8e0ee541cd03e749f766
39.76262855900882,-105.00490851066986,582c8f82e541cd03e74b282e
39.772161613706324,-105.00436286252481,582c90fbcf554f7e3aae6ce4
39.6740529685055,-105.00771710401722,582c956d12f1434b9c1d7f3e
39.79861267521027,-105.0546505143349,582c9683e541cd03e750d4c9
39.677502187769825,-105.01425987107484,582c96cc12f1434b9c1e93be
39.68563695896977,-105.0282523984145,582c982d12f1434b9c1fad0b
39.73391935728056,-104.97935329270047,582c9951e541cd03e7530f48
39.675764411534495,-105.0236024835042,582c9afde541cd03e7545b88
39.77219912541857,-105.04833944981706,582c9e3de541cd03e756ddde
39.62881717382584,-104.98199716763831,582caef712f1434b9c311616
39.675544685640176,-105.02826764056806,582cb08512f1434b9c3242b0
39.64089693120776,-104.98630579067174,582cbda212f1434b9c3be439
39.66798312290524,-105.01573200004998,582d59a7e541cd03e7d20400
39.69673030263398,-105.03295306287447,582d5b10e541cd03e7d30afb
39.675186722584826,-105.0183314490482,582d5e2be541cd03e7d557c7
39.677365046941624,-105.01601531591024,582d5fb1cf554f7e3a378208
39.76229471715501,-105.00046413768433,582d708fcf554f7e3a4580a4
39.7422873732663,-104.98624844323875,582d74e212f1434b9cb51f71
39.75902894728684,-105.00093144703337,582d77b9e541cd03e7eb35eb
39.75819381926458,-104.99516539385411,582d792fe541cd03e7ec84fd
39.74947480743833,-105.02466135339084,582d7959e541cd03e7eca911
39.679951185176144,-105.02502921096495,582dc335e541cd03e72d72b9
39.67049685408573,-105.00996084936716,582dcdbe12f1434b9c02cab1
39.7388434379981,-104.98169872142695,582dcde8cf554f7e3a979d76
39.677381237181024,-105.01728516492518,582dcf2b12f1434b9c040b6d
39.74722206814614,-105.00000140047717,582dd276e541cd03e73a55da
39.655949766277566,-105.00355128568869,582dd37c12f1434b9c07ae97
39.74733116357225,-104.9869393170457,582dd3da12f1434b9c07faed
39.78087768074314,-104.9885530790395,582dd544e541cd03e73cd603
39.67737673879532,-105.01703680810024,582dd703e541cd03e73e6bc8
39.75812049488354,-104.9960060182441,582dd98512f1434b9c0d237f
39.67170036187873,-105.00900862362715,582dea0ae541cd03e74e5abf
39.689743549344506,-105.03215202003449,582deb6be541cd03e74f69b8
39.672197311453345,-105.00532295802557,582decddcf554f7e3ab1f35f
39.664441898844615,-105.01950357931173,582eab9512f1434b9c99a74a
39.674317085663496,-105.02254165532118,582eacfbcf554f7e3a2ee8cb
39.67144524040327,-105.01954953162789,582eae62e541cd03e7cf80ea
39.677480233357166,-105.01308282839238,582eb196cf554f7e3a324dbb
39.67593088898759,-105.02263342562419,582eb30b12f1434b9c9f2268
39.7966198329833,-105.04148876693068,582ec269cf554f7e3a406f08
39.69747556395476,-105.05621712484249,582ec454cf554f7e3a42547d
39.79300754002026,-105.01432064789898,582ecbcc12f1434b9cb541d6
39.759844827703425,-104.99928071374045,582ecd05cf554f7e3a4a64b1
39.764142789068835,-105.07410140534175,582ed3bf12f1434b9cbcb6e9
39.715883793913356,-105.11396898062925,582ed8b012f1434b9cc14a4e
39.750584849346495,-104.98184086236773,582eda2912f1434b9cc29897
39.766061814994075,-105.00863378615877,582edce2cf554f7e3a5921af
39.81298840221764,-105.03924314429,582ede4412f1434b9cc67c5b
39.8074390032143,-105.11312801318242,582edfa2cf554f7e3a5babf8
39.76199705345835,-105.02537983903201,582ee109e541cd03e7fce0a9
39.76294291814648,-105.03245920220955,582ee26612f1434b9cca43db
39.765422579920006,-105.03442119921006,582ee3cb12f1434b9ccb6eff
39.7453377651172,-105.09653719232944,582ee52de541cd03e70088a4
39.76841819617523,-105.03252671649187,582ee7f2cf554f7e3a62f2b0
39.77269412200134,-105.04194657517742,582eec1acf554f7e3a66c1fc
39.765400049884896,-105.0309039520863,582eed7912f1434b9cd40394
39.77814509547759,-105.04065058469978,582eeeece541cd03e70975a2
39.736880775592915,-105.09913216736119,582ef18dcf554f7e3a6bb9d7
39.74549992034933,-105.01240497542007,582ef46ccf554f7e3a6e282b
39.773838571249975,-105.00254907057517,582ef9bee541cd03e712dd63
39.74148489664132,-105.12817585540131,582efdc5e541cd03e7166d2d
39.74091641245264,-105.08684324709144,582eff50cf554f7e3a778d10
39.81120166029154,-105.01949696051251,582f0074e541cd03e718cdae
39.79069961292903,-105.13671322415759,582f1644e541cd03e72b6c33
39.677829870468074,-105.00927026683789,582f3429cf554f7e3aa4114a
39.67766984973259,-105.01201100697203,582f3589cf554f7e3aa52f16
39.73028911010913,-104.98186048443486,582f361acf554f7e3aa5a1d8
39.664441898844615,-105.01950357931173,582f384ce541cd03e7476772
39.68219021885525,-105.02238515251402,582f39b5cf554f7e3aa874dc
39.67447968057819,-105.01245346856778,582f3e24e541cd03e74bef22
39.745287621153686,-105.07766635807633,582f49bd12f1434b9c203513
39.73310812862932,-105.12256253316802,582f4c50e541cd03e7568286
39.67733263922783,-105.01384550417023,582f5ba112f1434b9c2d244a
39.813480419268934,-105.03628533897421,582f6fe9cf554f7e3acf58c6
39.82024616150499,-105.20980512694055,58304189cf554f7e3a5cc773
39.786849633422115,-105.12821084835701,583043fae541cd03e7fe7449
39.75860552059993,-105.04888487289821,5830489e12f1434b9ccd6cfd
39.74142453708232,-105.12529179619467,5830491ee541cd03e7024db6
39.719840114137895,-105.0050873798206,58304ad012f1434b9ccf1b10
39.76699669334738,-105.03439945857143,5830614412f1434b9ce04083
39.731403431319585,-104.98536021573774,58306248e541cd03e715fe0c
39.72358555543049,-105.01314909600818,58306c6fcf554f7e3a7da095
39.56402434128405,-104.85685716610008,5830836be541cd03e72ec21e
39.5813578283547,-104.89006895752951,58308639e541cd03e730d9fd
39.58105088081082,-104.86763894765583,583093dee541cd03e73aead1
39.68587408399811,-104.9875341420739,58309816e541cd03e73dd25c
39.70063129019573,-105.02272082865188,58309b6912f1434b9c0b5428
39.68240823406975,-105.02669952341624,58309ccacf554f7e3aa13b32
39.70026348409924,-105.0188891959934,58309e2c12f1434b9c0d3a0f
39.71791494155683,-105.07539260580593,5830a0f3e541cd03e743e84f
39.77532660062207,-105.07738967565058,5830a25ce541cd03e744eaaf
39.81394839545901,-105.17482801576728,5830a775cf554f7e3aa894d9
39.784093479887176,-105.04086127473295,5830dd54e541cd03e76b18b3
39.79029722201511,-105.02416362891056,58316997e541cd03e7c3f2f1
39.807379477767434,-105.14139155755686,583194c712f1434b9cafc83b
39.74166940986544,-105.11257551946424,583199f4cf554f7e3a4852bc
39.7161103672026,-104.9967328886841,5831fefecf554f7e3a8f0b79
39.702078726906706,-105.02598403794151,5832036e12f1434b9cfca89b
39.682065768291785,-105.0258365074518,583204e8e541cd03e732a0aa
39.695174565014185,-105.00666560542805,5832065be541cd03e7338ba5
39.690354240957305,-105.04173348712446,5832a0d8cf554f7e3af190fa
39.67243689900054,-105.01716837042952,5832a25de541cd03e793730b
39.67747145390148,-105.01589492611403,5832a56612f1434b9c606043
39.67953066990481,-105.02342847045594,5832a714e541cd03e796fa0a
39.67333736143893,-105.02100789945118,5832a89012f1434b9c62cee7
39.67590588131276,-105.0243288364992,5832aa24cf554f7e3af882fd
39.67657721200509,-105.02634503511672,5832ad41cf554f7e3afb061f
39.77975458723326,-105.03630586077414,5832af57e541cd03e79d6ede
39.67746236881399,-105.01764094083924,5832b0cc12f1434b9c696329
39.738204897714375,-105.08025116899127,5832b0e0e541cd03e79eaf1a
39.677466058405166,-105.01330131832889,5832b253e541cd03e79ff41b
39.772620750627446,-105.07741671378103,5832b3cc12f1434b9c6bf05a
39.77963022214647,-105.07890354350639,5832b53fcf554f7e3a01acf5
39.785262623132105,-105.07426517622953,5832b69dcf554f7e3a02d11a
39.77460190450778,-105.07316913252214,5832b7fc12f1434b9c6fb018
39.782922314256005,-105.07653232184025,5832b95a12f1434b9c70f319
39.72896188110525,-105.08323162589626,5832bab7e541cd03e7a73968
39.80096982609777,-105.06592695932417,5832bec6e541cd03e7aac77e
39.84402165301631,-105.07881444061161,5832c028cf554f7e3a0b3216
39.67633737585427,-105.02759877588387,5832c58ce541cd03e7b0a21f
39.74613419987527,-105.00801332335773,5832d4f812f1434b9c8883d0
39.680690959437094,-105.02696850147348,583302a4cf554f7e3a42b61f
39.67175243359763,-105.02026151365088,58330b5be541cd03e7ea80dd
39.675981309234274,-105.0259056538367,58330cb9cf554f7e3a4abc67
39.67292488716273,-105.01799672122048,583313c212f1434b9cbc0df2
39.67162111684548,-105.00553205973219,58331fcdcf554f7e3a5a83ff
39.69550254606696,-105.03323796684447,58332a71e541cd03e703f949
