messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
578a701512f1433182d26452,3556,476185.0,1.5,-127.0,1468690453000.0,39.7806581352,-105.05367626799999,39.8052381034,-105.024254287
578a701512f1433182d26452,3357,476185.0,1.0,-137.0,1468690453000.0,39.8534180447,-104.985877334,39.8052381034,-105.024254287
578a701512f1433182d26452,2999,476185.0,1.5,-124.0,1468690453000.0,39.793585076999996,-105.01825064,39.8052381034,-105.024254287
578a701512f1433182d26452,8472,476185.0,1.5,-137.0,1468690453000.0,39.7343296311,-105.16535491100001,39.8052381034,-105.024254287
573e1599864fce1a9a4439d7,1996,476185.0,0.5,-126.0,1463686553000.0,39.8162240841,-105.045346792,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,2189,476185.0,1.0,-97.0,1463686553000.0,39.8176539435,-105.050983775,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,2610,476185.0,1.0,-131.33333333299998,1463686553000.0,39.7979686649,-105.073460438,39.827401799499995,-105.05293932299999
573eb879f0fe6e735af4c839,1859,476185.0,1.0,-121.0,1463728249000.0,39.7048869498,-105.01639226700001,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,1741,476185.0,0.5,-110.5,1463728249000.0,39.8078782841,-105.04775652299999,39.8137513929,-105.03426722299999
573eb612f0fe6e735af34fd7,9899,476185.0,2.0,-117.0,1463727634000.0,39.7914022708,-105.02660482,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,8509,476185.0,2.0,-134.0,1463727634000.0,39.8127198926,-105.06903626,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,8475,476185.0,1.5,-110.5,1463727634000.0,39.811782105,-105.02632891100001,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,8470,476185.0,2.0,-124.0,1463727634000.0,39.8387400544,-105.085159501,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,8446,476185.0,2.0,-123.0,1463727634000.0,39.8056964255,-105.056208144,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,8368,476185.0,2.0,-134.0,1463727634000.0,39.9652836706,-104.904167461,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,4244,476185.0,1.0,-131.0,1463727634000.0,39.7708525833,-105.07149416799999,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,4205,476185.0,2.0,-133.0,1463727634000.0,40.0206281371,-105.044876975,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,4157,476185.0,1.5,-115.5,1463727634000.0,39.8054198019,-105.040942297,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,4064,476185.0,2.0,-135.0,1463727634000.0,39.9949158653,-105.12260793700001,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,4058,476185.0,2.0,-115.0,1463727634000.0,39.7832105294,-105.088746775,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3576,476185.0,1.5,-113.0,1463727634000.0,39.8490078949,-105.01559880100001,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3569,476185.0,2.0,-120.0,1463727634000.0,39.8887249889,-105.080291033,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3562,476185.0,1.5,-118.5,1463727634000.0,39.7977059038,-105.06023374899999,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3556,476185.0,2.0,-118.0,1463727634000.0,39.7806581352,-105.05367626799999,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3554,476185.0,1.0,-127.0,1463727634000.0,39.9107575566,-105.094683961,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3545,476185.0,1.0,-116.0,1463727634000.0,39.8719024671,-105.058841789,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3538,476185.0,0.0,-104.0,1463727634000.0,39.8216715273,-105.023146494,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,3357,476185.0,0.5,-116.5,1463727634000.0,39.8534180447,-104.985877334,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,2799,476185.0,2.0,-129.0,1463727634000.0,39.7530526327,-104.94102169899999,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,2790,476185.0,1.5,-110.5,1463727634000.0,39.8426017467,-105.090761589,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,2768,476185.0,1.5,-132.5,1463727634000.0,39.9202412223,-105.036847739,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,2731,476185.0,2.0,-121.0,1463727634000.0,39.7814639251,-105.040763432,39.8141178467,-105.03375687
573eb879f0fe6e735af4c839,1878,476185.0,0.5,-114.5,1463728249000.0,39.803794978,-105.07208998899999,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,1987,476185.0,1.0,-120.666666667,1463728249000.0,39.807840941900004,-105.043755461,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,1988,476185.0,1.0,-126.0,1463728249000.0,39.926397002600005,-105.084103021,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,1994,476185.0,1.0,-133.33333333299998,1463728249000.0,39.8181435025,-105.047564818,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3565,476185.0,2.0,-125.0,1463728249000.0,39.9040824664,-105.07782543,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3562,476185.0,1.5,-124.0,1463728249000.0,39.7977059038,-105.06023374899999,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3559,476185.0,2.0,-122.0,1463728249000.0,39.800078838699996,-104.999947283,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3558,476185.0,0.5,-124.5,1463728249000.0,39.8100546588,-105.010413445,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3556,476185.0,1.0,-120.333333333,1463728249000.0,39.7806581352,-105.05367626799999,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3555,476185.0,1.0,-115.333333333,1463728249000.0,39.8774948036,-105.031298006,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3554,476185.0,1.0,-125.0,1463728249000.0,39.9107575566,-105.094683961,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3548,476185.0,1.0,-126.5,1463728249000.0,39.7448482036,-105.01004810200001,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3545,476185.0,1.0,-113.0,1463728249000.0,39.8719024671,-105.058841789,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3538,476185.0,0.5,-100.0,1463728249000.0,39.8216715273,-105.023146494,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3536,476185.0,2.0,-131.0,1463728249000.0,39.8989739767,-104.98015795299999,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3529,476185.0,0.5,-127.0,1463728249000.0,39.7553902903,-105.05640614100001,39.8137513929,-105.03426722299999
573eb612f0fe6e735af34fd7,2617,476185.0,2.0,-134.0,1463727634000.0,39.7799081609,-105.06247933799999,39.8141178467,-105.03375687
573eb879f0fe6e735af4c839,3415,476185.0,0.0,-137.0,1463728249000.0,39.7861926929,-104.939771784,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3357,476185.0,0.5,-113.5,1463728249000.0,39.8534180447,-104.985877334,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3025,476185.0,1.0,-128.0,1463728249000.0,39.654681879099996,-105.04368528299999,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2999,476185.0,1.0,-93.0,1463728249000.0,39.793585076999996,-105.01825064,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2799,476185.0,1.0,-126.5,1463728249000.0,39.7530526327,-104.94102169899999,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2790,476185.0,1.0,-106.666666667,1463728249000.0,39.8426017467,-105.090761589,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2768,476185.0,1.0,-127.0,1463728249000.0,39.9202412223,-105.036847739,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2762,476185.0,1.0,-136.0,1463728249000.0,40.0357346548,-105.11366809100001,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2731,476185.0,1.0,-119.666666667,1463728249000.0,39.7814639251,-105.040763432,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2617,476185.0,1.0,-129.33333333299998,1463728249000.0,39.7799081609,-105.06247933799999,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2610,476185.0,1.0,-128.66666666700002,1463728249000.0,39.7979686649,-105.073460438,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,2189,476185.0,1.0,-112.333333333,1463728249000.0,39.8176539435,-105.050983775,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,1996,476185.0,1.0,-90.0,1463728249000.0,39.8162240841,-105.045346792,39.8137513929,-105.03426722299999
573eb879f0fe6e735af4c839,3412,476185.0,0.5,-120.5,1463728249000.0,39.8241946127,-104.998428692,39.8137513929,-105.03426722299999
573eb612f0fe6e735af34fd7,2610,476185.0,2.0,-131.0,1463727634000.0,39.7979686649,-105.073460438,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,2189,476185.0,1.5,-116.0,1463727634000.0,39.8176539435,-105.050983775,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,1996,476185.0,1.0,-92.6666666667,1463727634000.0,39.8162240841,-105.045346792,39.8141178467,-105.03375687
573ead753e952e191202f749,2610,476185.0,1.0,-135.0,1463725429000.0,39.7979686649,-105.073460438,39.8239361542,-105.054283177
573ead753e952e191202f749,2189,476185.0,1.0,-105.333333333,1463725429000.0,39.8176539435,-105.050983775,39.8239361542,-105.054283177
573ead753e952e191202f749,1996,476185.0,1.0,-127.333333333,1463725429000.0,39.8162240841,-105.045346792,39.8239361542,-105.054283177
573ead753e952e191202f749,1994,476185.0,1.0,-132.33333333299998,1463725429000.0,39.8181435025,-105.047564818,39.8239361542,-105.054283177
573ead753e952e191202f749,1988,476185.0,2.0,-135.0,1463725429000.0,39.926397002600005,-105.084103021,39.8239361542,-105.054283177
573ead753e952e191202f749,1878,476185.0,1.0,-121.0,1463725429000.0,39.803794978,-105.07208998899999,39.8239361542,-105.054283177
573e1599864fce1a9a4439d7,8509,476185.0,1.5,-135.5,1463686553000.0,39.8127198926,-105.06903626,39.827401799499995,-105.05293932299999
574019f9f0fe6e735ab93c5a,8475,476185.0,1.5,-134.5,1463818745000.0,39.811782105,-105.02632891100001,39.8154524998,-105.054336546
573e1599864fce1a9a4439d7,8470,476185.0,1.0,-113.333333333,1463686553000.0,39.8387400544,-105.085159501,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,8446,476185.0,1.0,-130.33333333299998,1463686553000.0,39.8056964255,-105.056208144,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,8368,476185.0,2.0,-135.0,1463686553000.0,39.9652836706,-104.904167461,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,4157,476185.0,1.0,-128.66666666700002,1463686553000.0,39.8054198019,-105.040942297,39.827401799499995,-105.05293932299999
573ead753e952e191202f749,2617,476185.0,1.0,-143.0,1463725429000.0,39.7799081609,-105.06247933799999,39.8239361542,-105.054283177
573e1599864fce1a9a4439d7,4064,476185.0,0.5,-136.0,1463686553000.0,39.9949158653,-105.12260793700001,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3569,476185.0,1.0,-130.0,1463686553000.0,39.8887249889,-105.080291033,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3565,476185.0,1.5,-127.0,1463686553000.0,39.9040824664,-105.07782543,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3562,476185.0,1.0,-127.0,1463686553000.0,39.7977059038,-105.06023374899999,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3555,476185.0,1.0,-117.0,1463686553000.0,39.8774948036,-105.031298006,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3554,476185.0,1.0,-134.0,1463686553000.0,39.9107575566,-105.094683961,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3545,476185.0,1.0,-119.0,1463686553000.0,39.8719024671,-105.058841789,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3538,476185.0,1.0,-121.666666667,1463686553000.0,39.8216715273,-105.023146494,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3412,476185.0,1.0,-122.0,1463686553000.0,39.8241946127,-104.998428692,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3357,476185.0,0.5,-129.5,1463686553000.0,39.8534180447,-104.985877334,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,2799,476185.0,1.0,-132.0,1463686553000.0,39.7530526327,-104.94102169899999,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,2790,476185.0,1.0,-114.333333333,1463686553000.0,39.8426017467,-105.090761589,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,2617,476185.0,1.0,-137.0,1463686553000.0,39.7799081609,-105.06247933799999,39.827401799499995,-105.05293932299999
573e1599864fce1a9a4439d7,3576,476185.0,1.0,-130.0,1463686553000.0,39.8490078949,-105.01559880100001,39.827401799499995,-105.05293932299999
578a0a7ee541cd317b0006fa,3569,476185.0,1.0,-132.0,1468664446000.0,39.8887249889,-105.080291033,39.8273983904,-105.052839241
573ead753e952e191202f749,2790,476185.0,1.0,-109.333333333,1463725429000.0,39.8426017467,-105.090761589,39.8239361542,-105.054283177
573ead753e952e191202f749,3556,476185.0,0.5,-132.5,1463725429000.0,39.7806581352,-105.05367626799999,39.8239361542,-105.054283177
573eb612f0fe6e735af34fd7,1994,476185.0,1.0,-127.0,1463727634000.0,39.8181435025,-105.047564818,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,1988,476185.0,1.5,-124.5,1463727634000.0,39.926397002600005,-105.084103021,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,1987,476185.0,1.5,-121.0,1463727634000.0,39.807840941900004,-105.043755461,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,1878,476185.0,1.5,-119.0,1463727634000.0,39.803794978,-105.07208998899999,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,1859,476185.0,1.5,-125.5,1463727634000.0,39.7048869498,-105.01639226700001,39.8141178467,-105.03375687
573eb612f0fe6e735af34fd7,1741,476185.0,2.0,-111.0,1463727634000.0,39.8078782841,-105.04775652299999,39.8141178467,-105.03375687
573eb17df0fe6e735af0c068,8470,476185.0,1.0,-131.0,1463726461000.0,39.8387400544,-105.085159501,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,8446,476185.0,1.0,-126.666666667,1463726461000.0,39.8056964255,-105.056208144,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,3579,476185.0,0.0,-123.0,1463726461000.0,39.7550193847,-105.043314763,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,3576,476185.0,2.0,-128.0,1463726461000.0,39.8490078949,-105.01559880100001,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,3562,476185.0,0.0,-121.0,1463726461000.0,39.7977059038,-105.06023374899999,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,3545,476185.0,1.0,-111.666666667,1463726461000.0,39.8719024671,-105.058841789,39.8180064236,-105.05041640399999
573ead753e952e191202f749,3538,476185.0,1.5,-133.0,1463725429000.0,39.8216715273,-105.023146494,39.8239361542,-105.054283177
573eb17df0fe6e735af0c068,3538,476185.0,1.0,-127.333333333,1463726461000.0,39.8216715273,-105.023146494,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,2790,476185.0,1.0,-115.666666667,1463726461000.0,39.8426017467,-105.090761589,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,2617,476185.0,1.0,-141.0,1463726461000.0,39.7799081609,-105.06247933799999,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,2189,476185.0,1.0,-80.6666666667,1463726461000.0,39.8176539435,-105.050983775,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,1996,476185.0,1.0,-123.666666667,1463726461000.0,39.8162240841,-105.045346792,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,1994,476185.0,1.0,-124.666666667,1463726461000.0,39.8181435025,-105.047564818,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,1988,476185.0,1.0,-132.66666666700002,1463726461000.0,39.926397002600005,-105.084103021,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,1987,476185.0,1.0,-133.0,1463726461000.0,39.807840941900004,-105.043755461,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,1878,476185.0,1.5,-127.5,1463726461000.0,39.803794978,-105.07208998899999,39.8180064236,-105.05041640399999
573eb17df0fe6e735af0c068,1741,476185.0,1.0,-118.666666667,1463726461000.0,39.8078782841,-105.04775652299999,39.8180064236,-105.05041640399999
573ead753e952e191202f749,8509,476185.0,0.5,-127.5,1463725429000.0,39.8127198926,-105.06903626,39.8239361542,-105.054283177
573ead753e952e191202f749,8470,476185.0,1.0,-126.666666667,1463725429000.0,39.8387400544,-105.085159501,39.8239361542,-105.054283177
573ead753e952e191202f749,8446,476185.0,0.5,-135.5,1463725429000.0,39.8056964255,-105.056208144,39.8239361542,-105.054283177
573eb17df0fe6e735af0c068,3410,476185.0,1.0,-127.0,1463726461000.0,39.7776897533,-105.00242432600001,39.8180064236,-105.05041640399999
578a0a7ee541cd317b0006fa,3565,476185.0,1.0,-135.0,1468664446000.0,39.9040824664,-105.07782543,39.8273983904,-105.052839241
578a0a7ee541cd317b0006fa,3545,476185.0,1.5,-122.5,1468664446000.0,39.8719024671,-105.058841789,39.8273983904,-105.052839241
578a0a7ee541cd317b0006fa,3538,476185.0,2.0,-128.0,1468664446000.0,39.8216715273,-105.023146494,39.8273983904,-105.052839241
573da8cff0fe6e735a5ff378,8470,476185.0,1.5,-135.0,1463658703000.0,39.8387400544,-105.085159501,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,8446,476185.0,1.0,-128.33333333299998,1463658703000.0,39.8056964255,-105.056208144,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,4244,476185.0,2.0,-139.0,1463658703000.0,39.7708525833,-105.07149416799999,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,4157,476185.0,1.0,-113.333333333,1463658703000.0,39.8054198019,-105.040942297,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,3562,476185.0,2.0,-129.0,1463658703000.0,39.7977059038,-105.06023374899999,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,3538,476185.0,1.5,-131.5,1463658703000.0,39.8216715273,-105.023146494,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,3412,476185.0,1.5,-122.5,1463658703000.0,39.8241946127,-104.998428692,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,2790,476185.0,1.0,-103.333333333,1463658703000.0,39.8426017467,-105.090761589,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,2617,476185.0,1.5,-144.0,1463658703000.0,39.7799081609,-105.06247933799999,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,2189,476185.0,1.0,-98.3333333333,1463658703000.0,39.8176539435,-105.050983775,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,1996,476185.0,1.0,-118.666666667,1463658703000.0,39.8162240841,-105.045346792,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,1994,476185.0,2.0,-138.0,1463658703000.0,39.8181435025,-105.047564818,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,1988,476185.0,0.5,-134.5,1463658703000.0,39.926397002600005,-105.084103021,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,1987,476185.0,1.0,-122.666666667,1463658703000.0,39.807840941900004,-105.043755461,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,1878,476185.0,2.0,-131.0,1463658703000.0,39.803794978,-105.07208998899999,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,1859,476185.0,1.0,-132.0,1463658703000.0,39.7048869498,-105.01639226700001,39.8149495474,-105.055689825
573da8cff0fe6e735a5ff378,1741,476185.0,1.0,-116.0,1463658703000.0,39.8078782841,-105.04775652299999,39.8149495474,-105.055689825
573da67a3e952e1912715bd7,3500,476185.0,1.0,-131.0,1463658106000.0,39.7764668653,-105.099747171,39.8249810829,-105.063567886
573da452864fce1a9aff034f,4058,476185.0,1.0,-85.6666666667,1463657554000.0,39.7832105294,-105.088746775,39.7699031075,-105.07773541799999
573da452864fce1a9aff034f,3403,476185.0,0.5,-114.5,1463657554000.0,39.8079156368,-105.09785877799999,39.7699031075,-105.07773541799999
573da1c03e952e19126e2826,8364,476185.0,0.5,-123.5,1463656896000.0,39.706435544899996,-105.09932301,39.751653124099995,-105.09388495
5787ddffcf554f22c1799253,8426,476185.0,1.0,-131.0,1468521983000.0,39.8048890313,-104.97086416799999,39.779897786599996,-105.015854664
5787ddffcf554f22c1799253,4059,476185.0,2.0,-119.0,1468521983000.0,39.7567635889,-105.02487017899999,39.779897786599996,-105.015854664
5787ddffcf554f22c1799253,4056,476185.0,2.0,-120.0,1468521983000.0,39.7719150146,-105.00941593600001,39.779897786599996,-105.015854664
5787ddffcf554f22c1799253,3581,476185.0,0.5,-128.5,1468521983000.0,39.7181196801,-105.066747888,39.779897786599996,-105.015854664
573da8cff0fe6e735a5ff378,8475,476185.0,1.0,-134.66666666700002,1463658703000.0,39.811782105,-105.02632891100001,39.8149495474,-105.055689825
5787e06512f14331822ff49f,2862,476185.0,2.0,-110.0,1468522597000.0,39.7777762414,-104.96330486,39.7517396318,-104.991980821
5787e06512f14331822ff49f,4056,476185.0,1.0,-115.0,1468522597000.0,39.7719150146,-105.00941593600001,39.7517396318,-104.991980821
5787e06512f14331822ff49f,8397,476185.0,2.0,-110.0,1468522597000.0,39.759395513200005,-105.00141507,39.7517396318,-104.991980821
57880f0312f14331824e1447,2799,476185.0,1.0,-131.33333333299998,1468534531000.0,39.7530526327,-104.94102169899999,39.7352026983,-105.011513744
57880f0312f14331824e1447,2784,476185.0,0.0,-123.0,1468534531000.0,39.7281854331,-105.042323764,39.7352026983,-105.011513744
57880f0312f14331824e1447,1859,476185.0,1.0,-111.666666667,1468534531000.0,39.7048869498,-105.01639226700001,39.7352026983,-105.011513744
5787eecbe541cd317ba78057,11007,476185.0,0.0,-128.0,1468526283000.0,64.3,-68.5,39.7409623465,-105.017158112
5787eecbe541cd317ba78057,8356,476185.0,1.5,-136.0,1468526283000.0,39.757033524499995,-104.976126764,39.7409623465,-105.017158112
5787eecbe541cd317ba78057,3548,476185.0,1.0,-121.0,1468526283000.0,39.7448482036,-105.01004810200001,39.7409623465,-105.017158112
5787eecbe541cd317ba78057,2799,476185.0,2.0,-131.0,1468526283000.0,39.7530526327,-104.94102169899999,39.7409623465,-105.017158112
5787eecbe541cd317ba78057,1859,476185.0,1.0,-127.0,1468526283000.0,39.7048869498,-105.01639226700001,39.7409623465,-105.017158112
5787ec5d12f143318238b9f4,8352,476185.0,1.0,-129.0,1468525661000.0,39.7616334244,-105.025752947,39.740075984,-105.01872934299999
5787ec5d12f143318238b9f4,4059,476185.0,1.0,-128.66666666700002,1468525661000.0,39.7567635889,-105.02487017899999,39.740075984,-105.01872934299999
5787ec5d12f143318238b9f4,3548,476185.0,1.0,-127.333333333,1468525661000.0,39.7448482036,-105.01004810200001,39.740075984,-105.01872934299999
5787ec5d12f143318238b9f4,1859,476185.0,1.0,-117.666666667,1468525661000.0,39.7048869498,-105.01639226700001,39.740075984,-105.01872934299999
5787ddffcf554f22c1799253,3565,476185.0,1.0,-127.0,1468521983000.0,39.9040824664,-105.07782543,39.779897786599996,-105.015854664
5787e9f4e541cd317ba47d3a,8472,476185.0,1.0,-138.0,1468525044000.0,39.7343296311,-105.16535491100001,39.7408437631,-105.018693041
5787e9f4e541cd317ba47d3a,3548,476185.0,1.0,-125.0,1468525044000.0,39.7448482036,-105.01004810200001,39.7408437631,-105.018693041
5787e9f4e541cd317ba47d3a,2799,476185.0,0.0,-137.0,1468525044000.0,39.7530526327,-104.94102169899999,39.7408437631,-105.018693041
5787e9f4e541cd317ba47d3a,1859,476185.0,0.5,-122.5,1468525044000.0,39.7048869498,-105.01639226700001,39.7408437631,-105.018693041
5787e79ae541cd317ba2bb7d,11007,476185.0,2.0,-132.0,1468524442000.0,64.3,-68.5,39.7408279331,-105.01670823200001
5787e79ae541cd317ba2bb7d,7382,476185.0,1.5,-130.5,1468524442000.0,39.7435206571,-105.00091687,39.7408279331,-105.01670823200001
5787e79ae541cd317ba2bb7d,3548,476185.0,1.0,-118.0,1468524442000.0,39.7448482036,-105.01004810200001,39.7408279331,-105.01670823200001
5787e79ae541cd317ba2bb7d,2799,476185.0,1.0,-137.0,1468524442000.0,39.7530526327,-104.94102169899999,39.7408279331,-105.01670823200001
5787e51412f1433182335f6a,4059,476185.0,0.0,-129.0,1468523796000.0,39.7567635889,-105.02487017899999,39.7390572191,-105.01484037600001
5787e51412f1433182335f6a,3548,476185.0,1.0,-123.0,1468523796000.0,39.7448482036,-105.01004810200001,39.7390572191,-105.01484037600001
5787e51412f1433182335f6a,1859,476185.0,1.0,-130.0,1468523796000.0,39.7048869498,-105.01639226700001,39.7390572191,-105.01484037600001
573da8cff0fe6e735a5ff378,9899,476185.0,1.0,-124.333333333,1463658703000.0,39.7914022708,-105.02660482,39.8149495474,-105.055689825
5787e06512f14331822ff49f,8474,476185.0,0.0,-120.0,1468522597000.0,39.7320448643,-104.973650831,39.7517396318,-104.991980821
5787e9f4e541cd317ba47d3a,3846,476185.0,2.0,-135.0,1468525044000.0,39.7537185228,-104.998667795,39.7408437631,-105.018693041
5787ddffcf554f22c1799253,3548,476185.0,2.0,-127.0,1468521983000.0,39.7448482036,-105.01004810200001,39.779897786599996,-105.015854664
5787ddffcf554f22c1799253,3538,476185.0,2.0,-133.0,1468521983000.0,39.8216715273,-105.023146494,39.779897786599996,-105.015854664
5787ddffcf554f22c1799253,3410,476185.0,1.0,-115.0,1468521983000.0,39.7776897533,-105.00242432600001,39.779897786599996,-105.015854664
5787637ecf554f22c1241914,3565,476185.0,1.0,-135.33333333299998,1468490622000.0,39.9040824664,-105.07782543,39.822947273000004,-105.054506823
5787637ecf554f22c1241914,3556,476185.0,1.0,-132.0,1468490622000.0,39.7806581352,-105.05367626799999,39.822947273000004,-105.054506823
5787637ecf554f22c1241914,3545,476185.0,1.5,-132.0,1468490622000.0,39.8719024671,-105.058841789,39.822947273000004,-105.054506823
5787637ecf554f22c1241914,2189,476185.0,1.0,-97.6666666667,1468490622000.0,39.8176539435,-105.050983775,39.822947273000004,-105.054506823
5787637ecf554f22c1241914,1988,476185.0,1.0,-135.0,1468490622000.0,39.926397002600005,-105.084103021,39.822947273000004,-105.054506823
5787637ecf554f22c1241914,1987,476185.0,1.0,-138.0,1468490622000.0,39.807840941900004,-105.043755461,39.822947273000004,-105.054506823
5787637ecf554f22c1241914,1878,476185.0,1.0,-124.5,1468490622000.0,39.803794978,-105.07208998899999,39.822947273000004,-105.054506823
57874f2acf554f22c114362d,8475,476185.0,1.5,-128.0,1468485418000.0,39.811782105,-105.02632891100001,39.8361115233,-105.052294825
57874f2acf554f22c114362d,4157,476185.0,2.0,-131.0,1468485418000.0,39.8054198019,-105.040942297,39.8361115233,-105.052294825
57874f2acf554f22c114362d,3565,476185.0,0.0,-133.0,1468485418000.0,39.9040824664,-105.07782543,39.8361115233,-105.052294825
57874f2acf554f22c114362d,3538,476185.0,0.0,-130.0,1468485418000.0,39.8216715273,-105.023146494,39.8361115233,-105.052294825
